,location_6
138629,77
138630,0
138631,1
138632,11
138633,0
138634,11
138635,75
138636,1
138637,75
138638,1
138639,1
138640,517
138641,49
138642,1
138643,1
138644,961
138645,1176
138646,33
138647,75
138648,1
138649,17
138650,1
138651,229
138652,306
138653,1
138654,75
138655,87
138656,611
138657,0
138658,743
138659,1316
138660,0
138661,454
138662,0
138663,0
138664,1060
138665,1
138666,1
138667,1
138668,1060
138669,75
138670,33
138671,0
138672,554
138673,1
138674,229
138675,61
138676,0
138677,117
138678,301
138679,241
138680,182
138681,113
138682,415
138683,76
138684,0
138685,413
138686,395
138687,118
138688,29
138689,12
138690,12
138691,708
138692,12
138693,23
138694,18
138695,131
138696,4
138697,275
138698,40
138699,482
138700,275
138701,275
138702,2
138703,2
138704,64
138705,64
138706,198
138707,2
138708,4
138709,102
138710,119
138711,2
138712,47
138713,1005
138714,2
138715,37
138716,78
138717,102
138718,207
138719,1555
138720,1385
138721,1385
138722,4
138723,188
138724,188
138725,40
138726,2
138727,40
138728,64
138729,246
138730,67
138731,67
138732,158
138733,12
138734,790
138735,52
138736,221
138737,153
138738,2
138739,1321
138740,0
138741,101
138742,246
138743,3
138744,247
138745,201
138746,1021
138747,81
138748,228
138749,3
138750,253
138751,1021
138752,2
138753,160
138754,2
138755,39
138756,23
138757,301
138758,118
138759,67
138760,29
138761,23
138762,95
138763,12
138764,89
138765,221
138766,12
138767,89
138768,14
138769,1314
138770,98
138771,104
138772,143
138773,475
138774,475
138775,0
138776,115
138777,702
138778,2
138779,92
138780,415
138781,780
138782,112
138783,993
138784,92
138785,131
138786,92
138787,29
138788,98
138789,98
138790,109
138791,39
138792,92
138793,450
138794,496
138795,27
138796,117
138797,27
138798,673
138799,673
138800,3
138801,27
138802,125
138803,37
138804,25
138805,26
138806,62
138807,211
138808,62
138809,62
138810,62
138811,62
138812,62
138813,35
138814,3
138815,22
138816,35
138817,26
138818,211
138819,193
138820,62
138821,62
138822,62
138823,62
138824,62
138825,3
138826,26
138827,193
138828,6
138829,26
138830,35
138831,62
138832,193
138833,211
138834,26
138835,62
138836,26
138837,26
138838,62
138839,62
138840,3
138841,1079
138842,62
138843,211
138844,35
138845,398
138846,834
138847,62
138848,3
138849,62
138850,26
138851,35
138852,16
138853,26
138854,193
138855,62
138856,26
138857,6
138858,199
138859,97
138860,16
138861,16
138862,26
138863,62
138864,62
138865,211
138866,1079
138867,1275
138868,1347
138869,969
138870,0
138871,304
138872,0
138873,0
138874,8
138875,181
138876,1215
138877,7
138878,7
138879,0
138880,7
138881,7
138882,0
138883,0
138884,7
138885,7
138886,1177
138887,290
138888,0
138889,7
138890,0
138891,7
138892,7
138893,0
138894,290
138895,1716
138896,484
138897,0
138898,1630
138899,818
138900,290
138901,385
138902,1215
138903,516
138904,0
138905,723
138906,0
138907,385
138908,0
138909,617
138910,183
138911,751
138912,7
138913,1398
138914,25
138915,1
138916,1
138917,14
138918,41
138919,159
138920,5
138921,5
138922,360
138923,1
138924,111
138925,1
138926,28
138927,5
138928,10
138929,1
138930,25
138931,1
138932,3
138933,30
138934,252
138935,3
138936,48
138937,72
138938,44
138939,17
138940,3
138941,30
138942,3
138943,48
138944,1
138945,20
138946,141
138947,14
138948,1045
138949,1
138950,1
138951,86
138952,25
138953,908
138954,28
138955,1
138956,1
138957,220
138958,1
138959,14
138960,162
138961,51
138962,1
138963,8
138964,0
138965,0
138966,72
138967,1
138968,33
138969,3
138970,24
138971,1
138972,43
138973,583
138974,0
138975,1
138976,8
138977,141
138978,138
138979,30
138980,106
138981,44
138982,45
138983,80
138984,86
138985,278
138986,1
138987,44
138988,0
138989,16
138990,8
138991,8
138992,8
138993,16
138994,16
138995,8
138996,16
138997,8
138998,8
138999,13
139000,8
139001,8
139002,2
139003,8
139004,8
139005,11
139006,214
139007,77
139008,72
139009,252
139010,5
139011,74
139012,106
139013,878
139014,48
139015,51
139016,0
139017,696
139018,303
139019,696
139020,1365
139021,561
139022,74
139023,173
139024,30
139025,10
139026,274
139027,51
139028,0
139029,19
139030,432
139031,74
139032,292
139033,603
139034,449
139035,1147
139036,1
139037,893
139038,1599
139039,1365
139040,1040
139041,14
139042,34
139043,77
139044,106
139045,106
139046,650
139047,311
139048,0
139049,166
139050,0
139051,69
139052,696
139053,24
139054,173
139055,593
139056,10
139057,77
139058,1040
139059,1
139060,195
139061,173
139062,173
139063,34
139064,10
139065,10
139066,24
139067,173
139068,149
139069,173
139070,106
139071,77
139072,5
139073,106
139074,523
139075,356
139076,377
139077,0
139078,390
139079,142
139080,0
139081,77
139082,225
139083,14
139084,1254
139085,233
139086,274
139087,728
139088,10
139089,1
139090,696
139091,512
139092,392
139093,447
139094,388
139095,543
139096,165
139097,1011
139098,173
139099,1771
139100,8
139101,233
139102,77
139103,1488
139104,60
139105,24
139106,173
139107,930
139108,25
139109,259
139110,38
139111,1
139112,312
139113,366
139114,800
139115,110
139116,597
139117,173
139118,149
139119,43
139120,48
139121,10
139122,149
139123,1757
139124,28
139125,28
139126,195
139127,25
139128,28
139129,24
139130,135
139131,738
139132,173
139133,400
139134,74
139135,209
139136,319
139137,1063
139138,45
139139,133
139140,45
139141,74
139142,66
139143,325
139144,162
139145,51
139146,10
139147,696
139148,603
139149,51
139150,34
139151,99
139152,100
139153,152
139154,25
139155,319
139156,502
139157,556
139158,696
139159,312
139160,106
139161,195
139162,10
139163,1
139164,149
139165,74
139166,133
139167,74
139168,271
139169,1
139170,74
139171,17
139172,243
139173,220
139174,10
139175,224
139176,1
139177,271
139178,77
139179,346
139180,80
139181,74
139182,8
139183,33
139184,34
139185,24
139186,927
139187,1
139188,1
139189,35
139190,8
139191,51
139192,24
139193,228
139194,18
139195,12
139196,27
139197,27
139198,93
139199,4
139200,27
139201,2
139202,119
139203,37
139204,24
139205,116
139206,3
139207,3
139208,2
139209,1727
139210,39
139211,4
139212,389
139213,445
139214,24
139215,24
139216,93
139217,3
139218,52
139219,246
139220,118
139221,27
139222,2
139223,102
139224,206
139225,592
139226,18
139227,228
139228,153
139229,2
139230,2
139231,12
139232,4
139233,4
139234,9
139235,9
139236,271
139237,13
139238,37
139239,2
139240,2
139241,40
139242,210
139243,104
139244,84
139245,210
139246,2
139247,2
139248,2
139249,49
139250,2
139251,47
139252,2
139253,115
139254,2
139255,2
139256,2
139257,2
139258,2
139259,2
139260,2
139261,592
139262,18
139263,68
139264,81
139265,12
139266,143
139267,2
139268,4
139269,4
139270,4
139271,1025
139272,40
139273,1185
139274,3
139275,64
139276,2
139277,64
139278,29
139279,18
139280,143
139281,2
139282,514
139283,3
139284,3
139285,314
139286,2
139287,89
139288,3
139289,40
139290,164
139291,2
139292,3
139293,379
139294,3
139295,2
139296,2
139297,440
139298,42
139299,9
139300,129
139301,187
139302,119
139303,37
139304,36
139305,52
139306,379
139307,95
139308,2
139309,2
139310,649
139311,18
139312,37
139313,27
139314,2
139315,13
139316,2
139317,338
139318,49
139319,2
139320,310
139321,40
139322,2
139323,2
139324,9
139325,36
139326,521
139327,2
139328,3
139329,2
139330,9
139331,440
139332,19
139333,2
139334,106
139335,9
139336,9
139337,250
139338,0
139339,9
139340,9
139341,800
139342,94
139343,83
139344,9
139345,391
139346,105
139347,9
139348,244
139349,42
139350,72
139351,42
139352,240
139353,9
139354,84
139355,63
139356,250
139357,9
139358,920
139359,645
139360,9
139361,9
139362,9
139363,56
139364,9
139365,9
139366,9
139367,73
139368,42
139369,250
139370,9
139371,9
139372,90
139373,106
139374,9
139375,9
139376,250
139377,134
139378,9
139379,323
139380,9
139381,9
139382,451
139383,36
139384,0
139385,9
139386,42
139387,9
139388,9
139389,218
139390,42
139391,11
139392,59
139393,90
139394,90
139395,13
139396,74
139397,9
139398,9
139399,9
139400,1003
139401,11
139402,14
139403,11
139404,9
139405,42
139406,451
139407,9
139408,328
139409,218
139410,145
139411,59
139412,278
139413,42
139414,250
139415,855
139416,11
139417,90
139418,56
139419,250
139420,13
139421,56
139422,9
139423,9
139424,9
139425,11
139426,94
139427,910
139428,1279
139429,13
139430,467
139431,855
139432,105
139433,9
139434,79
139435,134
139436,145
139437,296
139438,9
139439,9
139440,9
139441,121
139442,9
139443,0
139444,123
139445,2
139446,2
139447,9
139448,84
139449,98
139450,2
139451,2
139452,194
139453,40
139454,2
139455,113
139456,5
139457,142
139458,1613
139459,473
139460,0
139461,442
139462,43
139463,442
139464,1
139465,43
139466,48
139467,234
139468,234
139469,0
139470,0
139471,1394
139472,1174
139473,1556
139474,114
139475,3
139476,465
139477,465
139478,16
139479,1
139480,1
139481,9
139482,9
139483,6
139484,11
139485,673
139486,9
139487,9
139488,83
139489,9
139490,9
139491,9
139492,1183
139493,9
139494,11
139495,0
139496,79
139497,0
139498,151
139499,9
139500,9
139501,127
139502,16
139503,87
139504,87
139505,37
139506,41
139507,27
139508,184
139509,0
139510,43
139511,0
139512,0
139513,0
139514,316
139515,5
139516,3
139517,3
139518,1110
139519,1
139520,34
139521,80
139522,72
139523,74
139524,74
139525,278
139526,278
139527,25
139528,278
139529,24
139530,1
139531,55
139532,152
139533,8
139534,51
139535,553
139536,137
139537,471
139538,691
139539,49
139540,85
139541,1
139542,85
139543,859
139544,859
139545,34
139546,34
139547,49
139548,644
139549,192
139550,1
139551,1
139552,783
139553,5
139554,1
139555,1791
139556,3
139557,34
139558,137
139559,1
139560,5
139561,13
139562,1
139563,13
139564,512
139565,41
139566,1
139567,37
139568,746
139569,3
139570,3
139571,3
139572,26
139573,26
139574,91
139575,1
139576,11
139577,1730
139578,1
139579,1
139580,34
139581,10
139582,72
139583,60
139584,373
139585,307
139586,423
139587,33
139588,316
139589,61
139590,10
139591,882
139592,5
139593,11
139594,94
139595,0
139596,142
139597,1
139598,11
139599,60
139600,138
139601,3
139602,152
139603,87
139604,469
139605,19
139606,1730
139607,28
139608,1
139609,61
139610,0
139611,165
139612,0
139613,347
139614,347
139615,0
139616,0
139617,350
139618,1
139619,1
139620,1
139621,1
139622,1
139623,1
139624,1
139625,1
139626,1
139627,72
139628,3
139629,3
139630,16
139631,17
139632,16
139633,11
139634,91
139635,37
139636,1
139637,1
139638,1
139639,72
139640,11
139641,1
139642,1
139643,1
139644,8
139645,1
139646,1
139647,38
139648,5
139649,86
139650,863
139651,5
139652,5
139653,28
139654,843
139655,77
139656,28
139657,162
139658,1
139659,1
139660,1
139661,1
139662,14
139663,530
139664,530
139665,1
139666,581
139667,1045
139668,43
139669,1
139670,10
139671,1
139672,10
139673,69
139674,459
139675,165
139676,1
139677,1
139678,1
139679,8
139680,1
139681,0
139682,0
139683,0
139684,37
139685,1
139686,1
139687,1
139688,1
139689,1
139690,1
139691,1
139692,1
139693,1
139694,27
139695,35
139696,49
139697,799
139698,126
139699,91
139700,10
139701,10
139702,10
139703,10
139704,10
139705,88
139706,88
139707,88
139708,88
139709,30
139710,43
139711,41
139712,17
139713,87
139714,25
139715,222
139716,19
139717,125
139718,465
139719,161
139720,161
139721,794
139722,715
139723,1155
139724,161
139725,989
139726,0
139727,715
139728,0
139729,922
139730,167
139731,0
139732,0
139733,167
139734,396
139735,0
139736,1030
139737,1438
139738,1203
139739,0
139740,161
139741,912
139742,161
139743,161
139744,167
139745,884
139746,161
139747,161
139748,0
139749,167
139750,715
139751,485
139752,715
139753,0
139754,396
139755,0
139756,0
139757,161
139758,1153
139759,167
139760,0
139761,988
139762,167
139763,0
139764,485
139765,485
139766,1092
139767,1600
139768,0
139769,0
139770,1795
139771,998
139772,0
139773,167
139774,1056
139775,778
139776,0
139777,522
139778,0
139779,988
139780,0
139781,794
139782,0
139783,0
139784,968
139785,0
139786,0
139787,0
139788,0
139789,989
139790,167
139791,826
139792,0
139793,0
139794,998
139795,1028
139796,1776
139797,960
139798,1052
139799,0
139800,161
139801,462
139802,0
139803,1
139804,97
139805,6
139806,17
139807,174
139808,382
139809,30
139810,307
139811,41
139812,127
139813,26
139814,26
139815,26
139816,80
139817,1836
139818,1
139819,542
139820,1
139821,1
139822,0
139823,465
139824,32
139825,0
139826,49
139827,542
139828,542
139829,1
139830,8
139831,85
139832,26
139833,37
139834,6
139835,35
139836,6
139837,58
139838,58
139839,367
139840,0
139841,1267
139842,138
139843,763
139844,661
139845,169
139846,1152
139847,0
139848,263
139849,1672
139850,481
139851,48
139852,958
139853,0
139854,279
139855,367
139856,237
139857,1196
139858,57
139859,726
139860,58
139861,48
139862,58
139863,367
139864,263
139865,495
139866,661
139867,784
139868,57
139869,207
139870,495
139871,58
139872,57
139873,429
139874,57
139875,57
139876,58
139877,57
139878,568
139879,57
139880,429
139881,747
139882,204
139883,57
139884,57
139885,958
139886,1267
139887,1340
139888,594
139889,810
139890,594
139891,58
139892,58
139893,0
139894,429
139895,568
139896,57
139897,367
139898,594
139899,1622
139900,429
139901,279
139902,58
139903,1273
139904,87
139905,111
139906,38
139907,24
139908,629
139909,43
139910,204
139911,45
139912,80
139913,377
139914,80
139915,366
139916,325
139917,87
139918,80
139919,46
139920,60
139921,511
139922,1
139923,0
139924,1748
139925,0
139926,58
139927,1350
139928,58
139929,237
139930,0
139931,57
139932,367
139933,57
139934,58
139935,0
139936,0
139937,0
139938,0
139939,295
139940,367
139941,48
139942,39
139943,402
139944,58
139945,58
139946,68
139947,57
139948,0
139949,594
139950,797
139951,158
139952,279
139953,57
139954,263
139955,263
139956,57
139957,58
139958,58
139959,58
139960,57
139961,58
139962,58
139963,58
139964,57
139965,57
139966,58
139967,568
139968,568
139969,57
139970,270
139971,568
139972,169
139973,57
139974,286
139975,279
139976,747
139977,58
139978,0
139979,0
139980,279
139981,797
139982,1136
139983,0
139984,2
139985,2
139986,217
139987,1283
139988,208
139989,2
139990,680
139991,669
139992,2
139993,419
139994,2
139995,394
139996,2
139997,208
139998,40
139999,2
140000,282
140001,282
140002,2
140003,282
140004,179
140005,215
140006,171
140007,0
140008,40
140009,146
140010,975
140011,612
140012,18
140013,2
140014,780
140015,29
140016,116
140017,2
140018,117
140019,2
140020,681
140021,681
140022,241
140023,40
140024,178
140025,594
140026,1266
140027,1555
140028,29
140029,2
140030,29
140031,93
140032,1555
140033,178
140034,3
140035,636
140036,2
140037,93
140038,92
140039,76
140040,92
140041,1160
140042,990
140043,2
140044,13
140045,2
140046,2
140047,29
140048,108
140049,0
140050,317
140051,2
140052,477
140053,131
140054,297
140055,116
140056,1301
140057,2
140058,188
140059,208
140060,2
140061,95
140062,761
140063,76
140064,2
140065,153
140066,2
140067,37
140068,29
140069,2
140070,991
140071,37
140072,2
140073,12
140074,2
140075,104
140076,47
140077,3
140078,2
140079,1005
140080,612
140081,52
140082,40
140083,112
140084,76
140085,27
140086,2
140087,247
140088,132
140089,1161
140090,219
140091,40
140092,0
140093,67
140094,1692
140095,113
140096,115
140097,4
140098,3
140099,2
140100,113
140101,2
140102,438
140103,310
140104,344
140105,253
140106,93
140107,4
140108,0
140109,4
140110,4
140111,40
140112,475
140113,40
140114,314
140115,808
140116,1161
140117,302
140118,12
140119,676
140120,29
140121,40
140122,119
140123,115
140124,805
140125,375
140126,213
140127,115
140128,68
140129,251
140130,52
140131,2
140132,52
140133,5
140134,114
140135,135
140136,195
140137,41
140138,156
140139,406
140140,25
140141,3
140142,2
140143,25
140144,273
140145,273
140146,678
140147,9
140148,6
140149,9
140150,9
140151,34
140152,6
140153,9
140154,9
140155,2
140156,59
140157,9
140158,11
140159,1
140160,3
140161,1
140162,184
140163,11
140164,1
140165,518
140166,19
140167,53
140168,518
140169,109
140170,1
140171,11
140172,33
140173,1
140174,1
140175,16
140176,16
140177,2
140178,17
140179,16
140180,61
140181,16
140182,16
140183,16
140184,16
140185,16
140186,17
140187,53
140188,8
140189,16
140190,16
140191,16
140192,8
140193,16
140194,16
140195,8
140196,13
140197,8
140198,16
140199,11
140200,16
140201,16
140202,8
140203,8
140204,32
140205,1
140206,1
140207,1045
140208,66
140209,38
140210,1
140211,1
140212,1
140213,1
140214,1
140215,1
140216,1
140217,1
140218,1
140219,1
140220,1
140221,1
140222,1
140223,1
140224,1
140225,3
140226,3
140227,61
140228,10
140229,14
140230,51
140231,264
140232,192
140233,110
140234,100
140235,10
140236,10
140237,85
140238,69
140239,5
140240,8
140241,11
140242,32
140243,13
140244,41
140245,1
140246,8
140247,1
140248,1
140249,1
140250,1
140251,1
140252,1
140253,1
140254,8
140255,8
140256,8
140257,149
140258,27
140259,3
140260,72
140261,109
140262,1
140263,49
140264,60
140265,1
140266,3
140267,44
140268,0
140269,60
140270,33
140271,8
140272,127
140273,572
140274,152
140275,195
140276,14
140277,28
140278,381
140279,0
140280,200
140281,14
140282,72
140283,5
140284,530
140285,1490
140286,48
140287,1048
140288,13
140289,48
140290,13
140291,252
140292,28
140293,5
140294,309
140295,350
140296,74
140297,19
140298,313
140299,264
140300,10
140301,292
140302,303
140303,259
140304,599
140305,1048
140306,1279
140307,152
140308,110
140309,32
140310,1048
140311,192
140312,224
140313,1170
140314,31
140315,31
140316,561
140317,423
140318,32
140319,86
140320,195
140321,754
140322,28
140323,446
140324,30
140325,259
140326,220
140327,264
140328,1110
140329,0
140330,754
140331,32
140332,28
140333,103
140334,1070
140335,1170
140336,978
140337,978
140338,10
140339,5
140340,77
140341,1048
140342,28
140343,1397
140344,51
140345,51
140346,51
140347,51
140348,51
140349,66
140350,222
140351,53
140352,264
140353,28
140354,51
140355,51
140356,0
140357,3
140358,84
140359,0
140360,0
140361,0
140362,0
140363,1
140364,66
140365,16
140366,8
140367,16
140368,1
140369,50
140370,0
140371,3
140372,252
140373,569
140374,63
140375,3
140376,995
140377,10
140378,252
140379,42
140380,128
140381,15
140382,1824
140383,355
140384,26
140385,1824
140386,6
140387,6
140388,36
140389,36
140390,26
140391,26
140392,26
140393,26
140394,26
140395,26
140396,1
140397,1
140398,0
140399,149
140400,27
140401,1
140402,1
140403,17
140404,0
140405,15
140406,15
140407,1
140408,1
140409,602
140410,74
140411,97
140412,5
140413,110
140414,1324
140415,6
140416,370
140417,41
140418,41
140419,313
140420,82
140421,82
140422,66
140423,1489
140424,91
140425,14
140426,103
140427,16
140428,105
140429,24
140430,83
140431,133
140432,8
140433,74
140434,71
140435,191
140436,144
140437,191
140438,191
140439,60
140440,191
140441,191
140442,589
140443,15
140444,1
140445,1
140446,10
140447,272
140448,1
140449,71
140450,6
140451,186
140452,185
140453,63
140454,240
140455,10
140456,126
140457,186
140458,262
140459,10
140460,59
140461,0
140462,73
140463,36
140464,595
140465,858
140466,1282
140467,91
140468,1033
140469,600
140470,10
140471,19
140472,20
140473,61
140474,69
140475,32
140476,32
140477,11
140478,19
140479,111
140480,645
140481,79
140482,63
140483,199
140484,177
140485,230
140486,673
140487,73
140488,41
140489,45
140490,42
140491,21
140492,44
140493,820
140494,21
140495,230
140496,17
140497,6
140498,25
140499,13
140500,24
140501,44
140502,19
140503,33
140504,1331
140505,129
140506,37
140507,0
140508,186
140509,21
140510,26
140511,21
140512,11
140513,202
140514,45
140515,59
140516,421
140517,129
140518,55
140519,50
140520,19
140521,42
140522,9
140523,376
140524,0
140525,346
140526,26
140527,84
140528,11
140529,41
140530,1053
140531,31
140532,56
140533,56
140534,56
140535,124
140536,32
140537,110
140538,73
140539,272
140540,1
140541,124
140542,20
140543,56
140544,129
140545,121
140546,854
140547,84
140548,120
140549,38
140550,199
140551,105
140552,363
140553,22
140554,10
140555,0
140556,1
140557,1
140558,1
140559,1
140560,1
140561,1
140562,3
140563,13
140564,8
140565,126
140566,126
140567,91
140568,99
140569,66
140570,10
140571,8
140572,214
140573,196
140574,87
140575,137
140576,14
140577,14
140578,149
140579,1
140580,21
140581,79
140582,2
140583,21
140584,1
140585,1
140586,21
140587,546
140588,0
140589,27
140590,21
140591,0
140592,1
140593,134
140594,2
140595,8
140596,19
140597,79
140598,21
140599,19
140600,13
140601,1114
140602,31
140603,1405
140604,1
140605,759
140606,22
140607,2
140608,63
140609,50
140610,296
140611,84
140612,21
140613,1
140614,21
140615,3
140616,3
140617,1
140618,1
140619,371
140620,103
140621,134
140622,141
140623,1
140624,111
140625,1
140626,21
140627,21
140628,21
140629,21
140630,1
140631,103
140632,103
140633,41
140634,917
140635,244
140636,21
140637,111
140638,180
140639,5
140640,154
140641,20
140642,46
140643,70
140644,154
140645,142
140646,124
140647,1
140648,53
140649,71
140650,145
140651,71
140652,54
140653,154
140654,0
140655,105
140656,467
140657,84
140658,880
140659,31
140660,38
140661,49
140662,32
140663,54
140664,54
140665,917
140666,109
140667,36
140668,73
140669,84
140670,0
140671,556
140672,582
140673,582
140674,291
140675,130
140676,50
140677,11
140678,20
140679,11
140680,83
140681,90
140682,0
140683,156
140684,3
140685,19
140686,19
140687,1
140688,600
140689,17
140690,42
140691,60
140692,36
140693,202
140694,420
140695,25
140696,42
140697,1
140698,1
140699,145
140700,19
140701,943
140702,156
140703,94
140704,90
140705,70
140706,27
140707,172
140708,111
140709,17
140710,755
140711,466
140712,1798
140713,42
140714,308
140715,6
140716,0
140717,145
140718,466
140719,17
140720,105
140721,24
140722,17
140723,1
140724,71
140725,54
140726,10
140727,71
140728,110
140729,1
140730,1
140731,361
140732,60
140733,22
140734,1329
140735,105
140736,293
140737,59
140738,84
140739,126
140740,22
140741,223
140742,79
140743,106
140744,133
140745,1474
140746,83
140747,1564
140748,1564
140749,1564
140750,42
140751,1
140752,1164
140753,83
140754,1
140755,130
140756,19
140757,1
140758,123
140759,123
140760,123
140761,467
140762,19
140763,129
140764,381
140765,1190
140766,1033
140767,106
140768,11
140769,19
140770,144
140771,54
140772,186
140773,1
140774,6
140775,1
140776,1
140777,22
140778,124
140779,70
140780,145
140781,19
140782,79
140783,19
140784,11
140785,269
140786,20
140787,130
140788,1
140789,20
140790,0
140791,79
140792,21
140793,55
140794,1
140795,847
140796,570
140797,10
140798,20
140799,11
140800,56
140801,212
140802,6
140803,8
140804,8
140805,220
140806,202
140807,1
140808,185
140809,1010
140810,14
140811,363
140812,24
140813,111
140814,1
140815,1
140816,21
140817,1
140818,91
140819,21
140820,1
140821,11
140822,42
140823,24
140824,1
140825,0
140826,59
140827,22
140828,54
140829,1
140830,168
140831,54
140832,530
140833,22
140834,0
140835,1
140836,553
140837,156
140838,212
140839,128
140840,17
140841,0
140842,73
140843,240
140844,120
140845,1
140846,1713
140847,69
140848,69
140849,1598
140850,22
140851,105
140852,71
140853,1798
140854,73
140855,305
140856,305
140857,99
140858,305
140859,305
140860,305
140861,305
140862,305
140863,305
140864,305
140865,19
140866,305
140867,305
140868,16
140869,720
140870,31
140871,202
140872,1762
140873,120
140874,44
140875,114
140876,21
140877,0
140878,63
140879,1
140880,13
140881,13
140882,625
140883,323
140884,66
140885,90
140886,1562
140887,1088
140888,21
140889,32
140890,71
140891,1569
140892,10
140893,2
140894,1181
140895,0
140896,151
140897,130
140898,20
140899,134
140900,106
140901,71
140902,21
140903,34
140904,271
140905,41
140906,128
140907,976
140908,71
140909,582
140910,73
140911,202
140912,59
140913,106
140914,105
140915,1
140916,214
140917,55
140918,53
140919,0
140920,692
140921,979
140922,759
140923,1075
140924,100
140925,851
140926,45
140927,25
140928,313
140929,1011
140930,464
140931,303
140932,1
140933,355
140934,10
140935,266
140936,644
140937,903
140938,986
140939,328
140940,0
140941,220
140942,292
140943,930
140944,622
140945,0
140946,563
140947,299
140948,34
140949,862
140950,31
140951,14
140952,28
140953,802
140954,0
140955,86
140956,233
140957,204
140958,1610
140959,222
140960,72
140961,260
140962,74
140963,111
140964,14
140965,639
140966,1
140967,0
140968,135
140969,1
140970,192
140971,0
140972,1
140973,48
140974,0
140975,1212
140976,1
140977,1
140978,812
140979,318
140980,99
140981,329
140982,10
140983,48
140984,137
140985,34
140986,954
140987,31
140988,69
140989,100
140990,292
140991,1
140992,724
140993,1473
140994,105
140995,106
140996,427
140997,14
140998,80
140999,70
141000,357
141001,446
141002,77
141003,214
141004,745
141005,154
141006,606
141007,1473
141008,135
141009,502
141010,1
141011,14
141012,392
141013,177
141014,177
141015,177
141016,311
141017,1026
141018,14
141019,606
141020,135
141021,1652
141022,257
141023,914
141024,8
141025,110
141026,1270
141027,626
141028,234
141029,927
141030,154
141031,86
141032,0
141033,1187
141034,914
141035,0
141036,525
141037,1
141038,1
141039,1
141040,1
141041,1
141042,1
141043,43
141044,236
141045,236
141046,679
141047,284
141048,1
141049,61
141050,17
141051,10
141052,34
141053,324
141054,10
141055,1
141056,32
141057,28
141058,41
141059,86
141060,10
141061,1
141062,159
141063,34
141064,77
141065,1
141066,1
141067,1
141068,8
141069,103
141070,157
141071,10
141072,25
141073,1
141074,671
141075,410
141076,1423
141077,28
141078,60
141079,1137
141080,138
141081,14
141082,1
141083,410
141084,974
141085,296
141086,17
141087,266
141088,1
141089,285
141090,1
141091,502
141092,220
141093,464
141094,851
141095,553
141096,1039
141097,31
141098,555
141099,948
141100,1516
141101,285
141102,15
141103,1820
141104,0
141105,589
141106,983
141107,677
141108,1373
141109,19
141110,1
141111,1
141112,1
141113,31
141114,254
141115,242
141116,1349
141117,166
141118,307
141119,318
141120,0
141121,266
141122,0
141123,48
141124,110
141125,152
141126,77
141127,31
141128,1714
141129,502
141130,1120
141131,31
141132,0
141133,14
141134,234
141135,5
141136,51
141137,1820
141138,287
141139,98
141140,457
141141,457
141142,67
141143,65
141144,76
141145,2
141146,2
141147,3
141148,76
141149,47
141150,47
141151,2
141152,40
141153,155
141154,2
141155,3
141156,12
141157,336
141158,23
141159,148
141160,13
141161,2
141162,2
141163,2
141164,2
141165,2
141166,119
141167,3
141168,2
141169,143
141170,2
141171,248
141172,23
141173,4
141174,217
141175,2
141176,4
141177,2
141178,4
141179,153
141180,23
141181,2
141182,248
141183,248
141184,4
141185,2
141186,2
141187,2
141188,217
141189,24
141190,326
141191,295
141192,491
141193,326
141194,841
141195,68
141196,2
141197,2
141198,4
141199,4
141200,253
141201,253
141202,136
141203,336
141204,245
141205,267
141206,4
141207,2
141208,2
141209,2
141210,169
141211,4
141212,598
141213,2
141214,4
141215,4
141216,4
141217,4
141218,4
141219,4
141220,2
141221,2
141222,113
141223,194
141224,4
141225,2
141226,76
141227,76
141228,12
141229,76
141230,47
141231,282
141232,2
141233,197
141234,67
141235,18
141236,18
141237,18
141238,12
141239,1
141240,3
141241,1
141242,1
141243,1
141244,1
141245,1
141246,17
141247,1
141248,30
141249,3
141250,74
141251,30
141252,10
141253,1
141254,55
141255,311
141256,0
141257,21
141258,35
141259,35
141260,2
141261,44
141262,50
141263,103
141264,99
141265,713
141266,0
141267,31
141268,25
141269,125
141270,204
141271,315
141272,1066
141273,0
141274,10
141275,292
141276,10
141277,377
141278,28
141279,3
141280,728
141281,656
141282,0
141283,28
141284,31
141285,653
141286,653
141287,31
141288,209
141289,1
141290,0
141291,657
141292,60
141293,30
141294,272
141295,0
141296,888
141297,69
141298,214
141299,48
141300,392
141301,31
141302,77
141303,417
141304,284
141305,1029
141306,5
141307,319
141308,1
141309,768
141310,38
141311,209
141312,152
141313,571
141314,177
141315,195
141316,1472
141317,10
141318,978
141319,1
141320,888
141321,125
141322,1254
141323,802
141324,283
141325,660
141326,226
141327,312
141328,0
141329,735
141330,0
141331,851
141332,320
141333,1
141334,5
141335,283
141336,138
141337,77
141338,1008
141339,3
141340,272
141341,410
141342,628
141343,962
141344,812
141345,745
141346,28
141347,938
141348,100
141349,754
141350,540
141351,152
141352,100
141353,555
141354,38
141355,1130
141356,85
141357,1130
141358,204
141359,262
141360,86
141361,341
141362,272
141363,195
141364,34
141365,1137
141366,1442
141367,1217
141368,240
141369,240
141370,283
141371,240
141372,977
141373,0
141374,0
141375,1
141376,0
141377,1094
141378,224
141379,28
141380,5
141381,1610
141382,360
141383,269
141384,1
141385,31
141386,234
141387,757
141388,106
141389,114
141390,412
141391,14
141392,316
141393,273
141394,1373
141395,412
