,company
103634,308
103635,0
103636,55
103637,0
103638,0
103639,25
103640,0
103641,1816
103642,0
103643,0
103644,0
103645,0
103646,55
103647,965
103648,614
103649,0
103650,46
103651,0
103652,0
103653,0
103654,5
103655,1508
103656,388
103657,659
103658,0
103659,0
103660,445
103661,1191
103662,335
103663,0
103664,932
103665,0
103666,0
103667,0
103668,139
103669,0
103670,659
103671,659
103672,0
103673,0
103674,269
103675,0
103676,52
103677,290
103678,500
103679,25
103680,1816
103681,0
103682,500
103683,0
103684,0
103685,0
103686,0
103687,84
103688,2003
103689,0
103690,0
103691,221
103692,0
103693,0
103694,0
103695,141
103696,0
103697,964
103698,0
103699,0
103700,141
103701,0
103702,0
103703,0
103704,141
103705,141
103706,0
103707,0
103708,1366
103709,437
103710,0
103711,360
103712,0
103713,0
103714,0
103715,0
103716,399
103717,964
103718,437
103719,0
103720,0
103721,0
103722,0
103723,467
103724,0
103725,141
103726,0
103727,0
103728,0
103729,0
103730,0
103731,0
103732,0
103733,0
103734,0
103735,0
103736,0
103737,0
103738,0
103739,0
103740,0
103741,0
103742,0
103743,0
103744,0
103745,0
103746,0
103747,0
103748,0
103749,0
103750,0
103751,0
103752,0
103753,0
103754,0
103755,0
103756,0
103757,0
103758,0
103759,0
103760,115
103761,115
103762,115
103763,115
103764,115
103765,425
103766,425
103767,479
103768,1273
103769,0
103770,0
103771,0
103772,0
103773,0
103774,0
103775,0
103776,0
103777,0
103778,0
103779,309
103780,0
103781,0
103782,999
103783,0
103784,160
103785,342
103786,372
103787,0
103788,0
103789,0
103790,0
103791,772
103792,669
103793,0
103794,26
103795,0
103796,0
103797,342
103798,0
103799,0
103800,309
103801,309
103802,309
103803,342
103804,0
103805,0
103806,0
103807,309
103808,0
103809,354
103810,589
103811,342
103812,1106
103813,342
103814,1106
103815,0
103816,0
103817,0
103818,210
103819,0
103820,0
103821,0
103822,0
103823,605
103824,667
103825,667
103826,210
103827,210
103828,210
103829,0
103830,857
103831,0
103832,210
103833,0
103834,0
103835,210
103836,210
103837,0
103838,0
103839,0
103840,279
103841,0
103842,0
103843,0
103844,0
103845,0
103846,0
103847,0
103848,633
103849,633
103850,1776
103851,0
103852,0
103853,633
103854,0
103855,0
103856,633
103857,633
103858,0
103859,0
103860,0
103861,0
103862,0
103863,0
103864,0
103865,0
103866,1405
103867,0
103868,0
103869,1776
103870,0
103871,0
103872,0
103873,1776
103874,0
103875,0
103876,0
103877,0
103878,0
103879,0
103880,0
103881,0
103882,0
103883,0
103884,0
103885,0
103886,0
103887,1567
103888,401
103889,517
103890,401
103891,631
103892,517
103893,1076
103894,36
103895,631
103896,517
103897,631
103898,517
103899,84
103900,514
103901,186
103902,186
103903,0
103904,84
103905,631
103906,514
103907,186
103908,0
103909,0
103910,36
103911,517
103912,514
103913,84
103914,141
103915,0
103916,0
103917,84
103918,84
103919,639
103920,639
103921,36
103922,35
103923,36
103924,639
103925,36
103926,35
103927,35
103928,35
103929,35
103930,639
103931,35
103932,35
103933,93
103934,47
103935,47
103936,35
103937,93
103938,0
103939,35
103940,35
103941,35
103942,0
103943,35
103944,35
103945,35
103946,514
103947,96
103948,96
103949,0
103950,35
103951,514
103952,186
103953,186
103954,514
103955,514
103956,218
103957,514
103958,1783
103959,380
103960,380
103961,1783
103962,1783
103963,1041
103964,331
103965,380
103966,380
103967,1922
103968,0
103969,1854
103970,1854
103971,380
103972,380
103973,67
103974,67
103975,67
103976,67
103977,67
103978,67
103979,795
103980,380
103981,795
103982,1854
103983,331
103984,1783
103985,0
103986,0
103987,1347
103988,331
103989,97
103990,273
103991,273
103992,50
103993,50
103994,50
103995,50
103996,1922
103997,67
103998,795
103999,0
104000,0
104001,1267
104002,0
104003,49
104004,50
104005,50
104006,0
104007,0
104008,1367
104009,0
104010,370
104011,0
104012,0
104013,97
104014,331
104015,67
104016,1494
104017,67
104018,0
104019,1783
104020,1494
104021,0
104022,0
104023,0
104024,0
104025,0
104026,0
104027,0
104028,0
104029,0
104030,0
104031,0
104032,0
104033,0
104034,0
104035,0
104036,0
104037,0
104038,0
104039,0
104040,0
104041,0
104042,0
104043,0
104044,1148
104045,0
104046,0
104047,0
104048,0
104049,0
104050,0
104051,1426
104052,0
104053,0
104054,0
104055,0
104056,0
104057,0
104058,0
104059,0
104060,0
104061,0
104062,0
104063,0
104064,0
104065,1555
104066,0
104067,1419
104068,0
104069,0
104070,1389
104071,1555
104072,0
104073,0
104074,1555
104075,0
104076,1389
104077,1389
104078,1389
104079,0
104080,1028
104081,1501
104082,1501
104083,0
104084,0
104085,0
104086,0
104087,0
104088,0
104089,0
104090,0
104091,0
104092,0
104093,0
104094,0
104095,0
104096,0
104097,0
104098,317
104099,0
104100,515
104101,0
104102,0
104103,0
104104,1370
104105,0
104106,165
104107,727
104108,3
104109,3
104110,3
104111,3
104112,3
104113,3
104114,3
104115,3
104116,3
104117,3
104118,3
104119,3
104120,3
104121,3
104122,3
104123,3
104124,3
104125,3
104126,3
104127,3
104128,3
104129,3
104130,3
104131,3
104132,3
104133,3
104134,3
104135,3
104136,3
104137,3
104138,3
104139,3
104140,3
104141,3
104142,3
104143,3
104144,3
104145,3
104146,3
104147,3
104148,3
104149,3
104150,3
104151,3
104152,3
104153,3
104154,3
104155,3
104156,3
104157,0
104158,3
104159,0
104160,3
104161,3
104162,3
104163,3
104164,3
104165,3
104166,3
104167,3
104168,302
104169,3
104170,78
104171,3
104172,3
104173,3
104174,302
104175,254
104176,0
104177,1459
104178,1459
104179,1444
104180,302
104181,254
104182,0
104183,0
104184,3
104185,3
104186,0
104187,3
104188,3
104189,3
104190,3
104191,0
104192,0
104193,0
104194,0
104195,0
104196,0
104197,3
104198,153
104199,3
104200,0
104201,3
104202,153
104203,3
104204,254
104205,0
104206,50
104207,3
104208,0
104209,199
104210,131
104211,0
104212,131
104213,68
104214,0
104215,3
104216,0
104217,1231
104218,3
104219,0
104220,3
104221,3
104222,2038
104223,131
104224,131
104225,862
104226,0
104227,50
104228,78
104229,50
104230,1939
104231,1231
104232,50
104233,131
104234,3
104235,862
104236,1231
104237,0
104238,50
104239,3
104240,302
104241,3
104242,0
104243,1282
104244,2038
104245,131
104246,0
104247,1786
104248,131
104249,64
104250,1231
104251,1383
104252,0
104253,862
104254,0
104255,49
104256,1231
104257,0
104258,0
104259,1096
104260,64
104261,0
104262,1231
104263,33
104264,1629
104265,0
104266,183
104267,0
104268,0
104269,0
104270,65
104271,443
104272,50
104273,393
104274,50
104275,302
104276,26
104277,50
104278,254
104279,3
104280,3
104281,1348
104282,3
104283,3
104284,3
104285,3
104286,3
104287,3
104288,3
104289,183
104290,3
104291,3
104292,0
104293,1145
104294,3
104295,1105
104296,3
104297,0
104298,0
104299,3
104300,3
104301,3
104302,3
104303,1939
104304,3
104305,3
104306,3
104307,65
104308,1553
104309,370
104310,3
104311,3
104312,3
104313,3
104314,0
104315,3
104316,3
104317,3
104318,3
104319,50
104320,3
104321,3
104322,3
104323,3
104324,233
104325,3
104326,3
104327,0
104328,3
104329,3
104330,3
104331,0
104332,3
104333,3
104334,3
104335,3
104336,1105
104337,3
104338,3
104339,3
104340,0
104341,3
104342,3
104343,0
104344,3
104345,3
104346,64
104347,3
104348,3
104349,3
104350,131
104351,3
104352,3
104353,3
104354,3
104355,0
104356,3
104357,64
104358,3
104359,0
104360,3
104361,0
104362,862
104363,0
104364,1348
104365,0
104366,0
104367,1924
104368,0
104369,0
104370,50
104371,1444
104372,903
104373,0
104374,734
104375,0
104376,0
104377,0
104378,65
104379,1105
104380,0
104381,1924
104382,896
104383,0
104384,145
104385,772
104386,26
104387,0
104388,1459
104389,1367
104390,1348
104391,0
104392,1096
104393,3
104394,24
104395,361
104396,24
104397,3
104398,3
104399,3
104400,3
104401,3
104402,1459
104403,3
104404,3
104405,0
104406,3
104407,3
104408,342
104409,3
104410,1601
104411,3
104412,3
104413,199
104414,3
104415,3
104416,727
104417,0
104418,0
104419,3
104420,0
104421,0
104422,3
104423,3
104424,0
104425,3
104426,24
104427,3
104428,3
104429,3
104430,3
104431,0
104432,0
104433,3
104434,515
104435,3
104436,92
104437,3
104438,3
104439,653
104440,3
104441,3
104442,0
104443,3
104444,0
104445,183
104446,3
104447,1267
104448,131
104449,3
104450,0
104451,0
104452,992
104453,3
104454,0
104455,3
104456,284
104457,0
104458,3
104459,3
104460,487
104461,3
104462,3
104463,49
104464,0
104465,3
104466,49
104467,3
104468,3
104469,3
104470,0
104471,3
104472,3
104473,3
104474,3
104475,0
104476,3
104477,3
104478,3
104479,1459
104480,3
104481,3
104482,3
104483,3
104484,3
104485,3
104486,772
104487,3
104488,3
104489,0
104490,0
104491,1835
104492,992
104493,3
104494,3
104495,0
104496,1443
104497,3
104498,131
104499,3
104500,3
104501,3
104502,3
104503,3
104504,1924
104505,3
104506,0
104507,3
104508,1367
104509,1459
104510,3
104511,0
104512,64
104513,3
104514,0
104515,3
104516,0
104517,3
104518,3
104519,3
104520,0
104521,3
104522,1046
104523,3
104524,3
104525,0
104526,734
104527,3
104528,3
104529,3
104530,0
104531,3
104532,3
104533,1376
104534,3
104535,1282
104536,0
104537,2059
104538,3
104539,3
104540,3
104541,3
104542,3
104543,3
104544,0
104545,3
104546,3
104547,3
104548,992
104549,3
104550,65
104551,3
104552,3
104553,3
104554,3
104555,3
104556,3
104557,1959
104558,0
104559,3
104560,3
104561,0
104562,3
104563,3
104564,373
104565,3
104566,3
104567,49
104568,3
104569,0
104570,3
104571,3
104572,3
104573,284
104574,3
104575,3
104576,3
104577,3
104578,3
104579,3
104580,3
104581,3
104582,3
104583,0
104584,0
104585,0
104586,0
104587,0
104588,0
104589,0
104590,399
104591,0
104592,141
104593,2102
104594,437
104595,0
104596,141
104597,141
104598,0
104599,0
104600,399
104601,0
104602,0
104603,399
104604,0
104605,141
104606,0
104607,0
104608,0
104609,1374
104610,0
104611,0
104612,0
104613,0
104614,0
104615,0
104616,1374
104617,1374
104618,399
104619,0
104620,0
104621,0
104622,0
104623,1302
104624,342
104625,0
104626,0
104627,437
104628,0
104629,141
104630,0
104631,0
104632,0
104633,2102
104634,399
104635,0
104636,0
104637,0
104638,0
104639,141
104640,1086
104641,0
104642,141
104643,587
104644,0
104645,399
104646,399
104647,964
104648,437
104649,0
104650,437
104651,360
104652,0
104653,0
104654,0
104655,141
104656,0
104657,0
104658,0
104659,0
104660,26
104661,0
104662,0
104663,0
104664,0
104665,0
104666,0
104667,0
104668,0
104669,0
104670,0
104671,0
104672,0
104673,0
104674,0
104675,0
104676,0
104677,0
104678,0
104679,0
104680,0
104681,0
104682,0
104683,0
104684,0
104685,0
104686,0
104687,0
104688,0
104689,0
104690,0
104691,0
104692,0
104693,0
104694,0
104695,0
104696,0
104697,0
104698,0
104699,0
104700,0
104701,0
104702,0
104703,0
104704,0
104705,0
104706,0
104707,0
104708,0
104709,0
104710,0
104711,0
104712,0
104713,0
104714,0
104715,0
104716,0
104717,0
104718,0
104719,0
104720,0
104721,0
104722,0
104723,0
104724,0
104725,0
104726,0
104727,0
104728,0
104729,0
104730,0
104731,0
104732,0
104733,0
104734,0
104735,0
104736,0
104737,0
104738,0
104739,0
104740,0
104741,0
104742,0
104743,0
104744,0
104745,0
104746,0
104747,0
104748,0
104749,0
104750,0
104751,0
104752,0
104753,0
104754,0
104755,0
104756,0
104757,0
104758,0
104759,0
104760,0
104761,0
104762,0
104763,0
104764,0
104765,0
104766,0
104767,0
104768,0
104769,0
104770,0
104771,0
104772,0
104773,0
104774,0
104775,0
104776,0
104777,0
104778,0
104779,0
104780,0
104781,0
104782,0
104783,0
104784,1725
104785,317
104786,1742
104787,449
104788,0
104789,0
104790,1772
104791,0
104792,1083
104793,0
104794,1434
104795,1083
104796,0
104797,449
104798,1434
104799,282
104800,0
104801,0
104802,669
104803,0
104804,1083
104805,1459
104806,0
104807,515
104808,0
104809,0
104810,0
104811,0
104812,0
104813,131
104814,0
104815,1547
104816,0
104817,0
104818,317
104819,0
104820,0
104821,0
104822,0
104823,0
104824,0
104825,0
104826,992
104827,1654
104828,0
104829,0
104830,449
104831,1561
104832,317
104833,1561
104834,0
104835,0
104836,1440
104837,0
104838,0
104839,1083
104840,0
104841,1561
104842,484
104843,49
104844,1981
104845,1434
104846,0
104847,0
104848,1046
104849,1981
104850,1561
104851,92
104852,0
104853,449
104854,1444
104855,0
104856,1027
104857,254
104858,0
104859,0
104860,772
104861,1348
104862,317
104863,2070
104864,0
104865,443
104866,33
104867,1597
104868,0
104869,1959
104870,734
104871,92
104872,1348
104873,42
104874,1348
104875,0
104876,1367
104877,0
104878,92
104879,0
104880,443
104881,92
104882,0
104883,862
104884,68
104885,50
104886,361
104887,0
104888,884
104889,33
104890,1444
104891,42
104892,1027
104893,131
104894,68
104895,0
104896,498
104897,39
104898,39
104899,31
104900,39
104901,0
104902,0
104903,0
104904,0
104905,0
104906,0
104907,0
104908,0
104909,0
104910,0
104911,0
104912,0
104913,0
104914,0
104915,0
104916,0
104917,0
104918,0
104919,0
104920,0
104921,0
104922,1
104923,1
104924,1
104925,1
104926,1
104927,1
104928,1
104929,1
104930,1
104931,1
104932,0
104933,1
104934,1
104935,1
104936,1
104937,1
104938,1
104939,1
104940,1
104941,1
104942,1
104943,2
104944,2
104945,2
104946,2
104947,2
104948,2
104949,2
104950,2
104951,2
104952,2
104953,2
104954,2
104955,2
104956,1
104957,1
104958,1
104959,1
104960,1
104961,1
104962,1
104963,1
104964,1
104965,1
104966,1
104967,1
104968,2
104969,2
104970,2
104971,1
104972,2
104973,1
104974,1
104975,1
104976,1
104977,1
104978,1
104979,1
104980,1
104981,1
104982,1
104983,2
104984,1
104985,1
104986,1
104987,2
104988,1
104989,2
104990,1
104991,1
104992,1
104993,1
104994,1
104995,1
104996,1
104997,1
104998,2
104999,2
105000,1
105001,1
105002,1
105003,1
105004,2
105005,1
105006,1
105007,1
105008,1
105009,1
105010,1
105011,1
105012,2
105013,1
105014,1
105015,1
105016,1
105017,1
105018,2
105019,1
105020,1
105021,1
105022,2
105023,2
105024,1
105025,1
105026,1
105027,2
105028,1
105029,1
105030,2
105031,1
105032,0
105033,1
105034,2
105035,1
105036,1
105037,1
105038,1
105039,1
105040,2
105041,0
105042,1
105043,1
105044,1
105045,1
105046,2
105047,2
105048,1
105049,1
105050,1
105051,1
105052,1
105053,1
105054,2
105055,1
105056,1
105057,1
105058,1
105059,2
105060,2
105061,1
105062,1
105063,2
105064,1
105065,1
105066,1
105067,1
105068,1
105069,2
105070,2
105071,1
105072,1
105073,2
105074,1
105075,1
105076,1
105077,2
105078,1
105079,2
105080,1
105081,1
105082,2
105083,1
105084,1
105085,1
105086,2
105087,1
105088,1
105089,2
105090,1
105091,0
105092,0
105093,1
105094,1
105095,1
105096,2
105097,1
105098,1
105099,1
105100,1
105101,1
105102,1
105103,1
105104,2
105105,2
105106,1
105107,1
105108,1
105109,1
105110,1
105111,1
105112,2
105113,1
105114,1
105115,1
105116,2
105117,1
105118,1
105119,1
105120,1
105121,2
105122,2
105123,1
105124,1
105125,1
105126,1
105127,1
105128,1
105129,1
105130,1
105131,2
105132,2
105133,1
105134,1
105135,2
105136,1
105137,2
105138,1
105139,1
105140,2
105141,1
105142,2
105143,1
105144,1
105145,2
105146,1
105147,1
105148,1
105149,1
105150,2
105151,1
105152,1
105153,1
105154,2
105155,1
105156,1
105157,2
105158,1
105159,1
105160,1
105161,2
105162,1
105163,1
105164,1
105165,2
105166,1
105167,2
105168,1
105169,1
105170,1
105171,1
105172,1
105173,1
105174,1
105175,1
105176,1
105177,1
105178,1
105179,1
105180,1
105181,1
105182,1
105183,1
105184,1
105185,1
105186,1
105187,1
105188,1
105189,2
105190,1
105191,1
105192,1
105193,1
105194,1
105195,2
105196,1
105197,1
105198,1
105199,1
105200,2
105201,1
105202,1
105203,1
105204,1
105205,1
105206,2
105207,1
105208,1
105209,1
105210,1
105211,2
105212,1
105213,1
105214,1
105215,1
105216,2
105217,1
105218,1
105219,1
105220,1
105221,1
105222,1
105223,1
105224,1
105225,1
105226,1
105227,1
105228,1
105229,1
105230,1
105231,1
105232,1
105233,1
105234,1
105235,1
105236,1
105237,1
105238,1
105239,1
105240,1
105241,1
105242,1
105243,1
105244,1
105245,1
105246,1
105247,1
105248,1
105249,1
105250,1
105251,1
105252,1
105253,1
105254,1
105255,1
105256,1
105257,1
105258,1
105259,1
105260,1
105261,1
105262,1
105263,1
105264,1
105265,1
105266,1
105267,1
105268,1
105269,1
105270,1
105271,1
105272,1
105273,1
105274,1
105275,1
105276,1
105277,1
105278,1
105279,1
105280,1
105281,1
105282,1
105283,1
105284,1
105285,1
105286,1
105287,1
105288,1
105289,1
105290,1
105291,1
105292,1
105293,1
105294,1
105295,1
105296,1
105297,1
105298,1
105299,1
105300,1
105301,1
105302,1
105303,1
105304,1
105305,1
105306,1
105307,1
105308,1
105309,1
105310,1
105311,1
105312,1
105313,1
105314,1
105315,1
105316,1
105317,1
105318,1
105319,1
105320,1
105321,1
105322,1
105323,1
105324,1
105325,1
105326,1
105327,1
105328,1
105329,1
105330,1
105331,1
105332,1
105333,1
105334,1
105335,1
105336,1
105337,1
105338,1
105339,1
105340,1
105341,1
105342,1
105343,1
105344,1
105345,1
105346,1
105347,1
105348,1
105349,1
105350,1
105351,1
105352,1
105353,1
105354,1
105355,1
105356,1
105357,1
105358,1
105359,1
105360,1
105361,1
105362,1
105363,1
105364,1
105365,1
105366,1
105367,1
105368,1
105369,1
105370,1
105371,1
105372,1
105373,1
105374,1
105375,1
105376,1
105377,1
105378,1
105379,1
105380,1
105381,1
105382,1
105383,1
105384,1
105385,1
105386,1
105387,1
105388,1
105389,1
105390,1
105391,1
105392,1
105393,1
105394,1
105395,1
105396,1
105397,1
105398,1
105399,1
105400,1
105401,1
105402,1
105403,1
105404,1
105405,1
105406,1
105407,1
105408,1
105409,1
105410,1
105411,1
105412,1
105413,1
105414,1
105415,1
105416,1
105417,1
105418,1
105419,1
105420,1
105421,1
105422,1
105423,1
105424,1
105425,1
105426,1
105427,1
105428,1
105429,1
105430,1
105431,1
105432,1
105433,1
105434,1
105435,1
105436,1
105437,1
105438,1
105439,1
105440,1
105441,1
105442,1
105443,1
105444,1
105445,1
105446,1
105447,1
105448,1
105449,1
105450,1
105451,1
105452,1
105453,1
105454,1
105455,1
105456,1
105457,1
105458,1
105459,1
105460,1
105461,1
105462,1
105463,1
105464,1
105465,1
105466,0
105467,0
105468,1
105469,1
105470,1
105471,1
105472,1
105473,1
105474,1
105475,1
105476,1
105477,1
105478,1
105479,1
105480,1
105481,1
105482,1
105483,1
105484,1
105485,1
105486,1
105487,1
105488,1
105489,1
105490,1
105491,1
105492,1
105493,1
105494,1
105495,1
105496,1
105497,1
105498,1
105499,1
105500,1
105501,1
105502,1
105503,1
105504,1
105505,1
105506,1
105507,1
105508,1
105509,1
105510,1
105511,1
105512,1
105513,1
105514,1
105515,1
105516,1
105517,1
105518,1
105519,1
105520,1
105521,1
105522,1
105523,1
105524,0
105525,0
105526,1122
105527,0
105528,1122
105529,0
105530,0
105531,0
105532,0
105533,0
105534,0
105535,224
105536,224
105537,224
105538,224
105539,0
105540,0
105541,0
105542,0
105543,233
105544,132
105545,2
105546,2
105547,2
105548,2
105549,2
105550,2
105551,2
105552,2
105553,2
105554,2
105555,2
105556,2
105557,0
105558,0
105559,0
105560,0
105561,0
105562,0
105563,0
105564,0
105565,0
105566,0
105567,0
105568,0
105569,0
105570,0
105571,0
105572,0
105573,0
105574,0
105575,0
105576,0
105577,0
105578,0
105579,26
105580,26
105581,0
105582,0
105583,0
105584,589
105585,1376
105586,0
105587,0
105588,0
105589,26
105590,168
105591,0
105592,0
105593,0
105594,26
105595,168
105596,0
105597,0
105598,168
105599,0
105600,0
105601,0
105602,104
105603,5
105604,209
105605,0
105606,0
105607,5
105608,5
105609,0
105610,5
105611,0
105612,5
105613,2
105614,5
105615,1738
105616,1738
105617,1738
105618,0
105619,1376
105620,0
105621,0
105622,0
105623,0
105624,174
105625,174
105626,132
105627,0
105628,0
105629,505
105630,0
105631,505
105632,505
105633,505
105634,505
105635,104
105636,17
105637,505
105638,26
105639,17
105640,0
105641,168
105642,132
105643,64
105644,0
105645,174
105646,174
105647,132
105648,0
105649,31
105650,249
105651,0
105652,0
105653,0
105654,17
105655,17
105656,168
105657,168
105658,0
105659,876
105660,31
105661,1382
105662,17
105663,118
105664,0
105665,876
105666,168
105667,31
105668,876
105669,876
105670,0
105671,31
105672,505
105673,974
105674,1382
105675,132
105676,69
105677,132
105678,0
105679,0
105680,974
105681,0
105682,174
105683,74
105684,0
105685,974
105686,31
105687,17
105688,0
105689,0
105690,31
105691,0
105692,74
105693,0
105694,132
105695,266
105696,31
105697,0
105698,174
105699,168
105700,168
105701,17
105702,103
105703,17
105704,974
105705,0
105706,0
105707,132
105708,0
105709,31
105710,168
105711,168
105712,103
105713,974
105714,132
105715,132
105716,0
105717,168
105718,0
105719,0
105720,132
105721,0
105722,132
105723,132
105724,132
105725,132
105726,0
105727,132
105728,103
105729,31
105730,0
105731,0
105732,69
105733,0
105734,1270
105735,0
105736,0
105737,0
105738,0
105739,0
105740,0
105741,0
105742,0
105743,0
105744,1577
105745,1577
105746,1577
105747,17
105748,0
105749,0
105750,0
105751,31
105752,0
105753,31
105754,0
105755,69
105756,0
105757,0
105758,0
105759,0
105760,0
105761,64
105762,0
105763,5
105764,0
105765,0
105766,26
105767,0
105768,69
105769,0
105770,0
105771,0
105772,107
105773,168
105774,0
105775,0
105776,107
105777,2095
105778,0
105779,0
105780,0
105781,0
105782,0
105783,0
105784,0
105785,0
105786,69
105787,266
105788,107
105789,69
105790,174
105791,168
105792,69
105793,0
105794,5
105795,31
105796,168
105797,2095
105798,2095
105799,65
105800,65
105801,65
105802,2095
105803,1270
105804,209
105805,0
105806,5
105807,0
105808,5
105809,5
105810,168
105811,5
105812,5
105813,5
105814,5
105815,5
105816,0
105817,0
105818,5
105819,5
105820,168
105821,5
105822,266
105823,1554
105824,0
105825,26
105826,26
105827,0
105828,282
105829,0
105830,31
105831,991
105832,0
105833,26
105834,5
105835,39
105836,5
105837,31
105838,26
105839,0
105840,0
105841,0
105842,0
105843,5
105844,0
105845,0
105846,478
105847,0
105848,0
105849,0
105850,0
105851,0
105852,0
105853,0
105854,0
105855,0
105856,0
105857,0
105858,0
105859,2
105860,2
105861,2
105862,2
105863,2
105864,2
105865,2
105866,2
105867,2
105868,2
105869,2
105870,2
105871,2
105872,2
105873,2
105874,2
105875,2
105876,2
105877,2
105878,2
105879,2
105880,2
105881,2
105882,2
105883,2
105884,2
105885,2
105886,2
105887,2
105888,2
105889,2
105890,2
105891,2
105892,2
105893,2
105894,2
105895,0
105896,0
105897,0
105898,0
105899,1081
105900,1457
105901,0
105902,0
105903,0
105904,540
105905,0
105906,0
105907,1451
105908,963
105909,305
105910,0
105911,0
105912,0
105913,0
105914,1675
105915,845
105916,1458
105917,725
105918,725
105919,0
105920,434
105921,434
105922,1921
105923,0
105924,0
105925,0
105926,1697
105927,1192
105928,0
105929,0
105930,0
105931,0
105932,0
105933,0
105934,2037
105935,0
105936,1010
105937,0
105938,0
105939,0
105940,0
105941,0
105942,0
105943,0
105944,0
105945,0
105946,0
105947,0
105948,0
105949,810
105950,810
105951,0
105952,0
105953,0
105954,0
105955,0
105956,0
105957,0
105958,0
105959,0
105960,0
105961,0
105962,0
105963,0
105964,0
105965,0
105966,1730
105967,0
105968,34
105969,0
105970,28
105971,149
105972,149
105973,0
105974,0
105975,0
105976,0
105977,0
105978,1265
105979,0
105980,30
105981,30
105982,0
105983,30
105984,0
105985,0
105986,98
105987,1890
105988,98
105989,98
105990,138
105991,138
105992,138
105993,138
105994,138
105995,138
105996,138
105997,138
105998,138
105999,138
106000,138
106001,138
106002,345
106003,345
106004,345
106005,345
106006,345
106007,345
106008,345
106009,513
106010,1159
106011,1058
106012,513
106013,513
106014,513
106015,15
106016,15
106017,15
106018,15
106019,15
106020,1379
106021,1379
106022,15
106023,15
106024,1021
106025,15
106026,173
106027,15
106028,15
106029,0
106030,15
106031,0
106032,0
106033,43
106034,107
106035,15
106036,0
106037,0
106038,415
106039,15
106040,15
106041,0
106042,517
106043,15
106044,323
106045,0
106046,381
106047,15
106048,0
106049,796
106050,28
106051,0
106052,335
106053,23
106054,681
106055,0
106056,4
106057,938
106058,715
106059,0
106060,0
106061,165
106062,0
106063,131
106064,0
106065,0
106066,0
106067,1190
106068,173
106069,487
106070,4
106071,0
106072,0
106073,0
106074,1288
106075,0
106076,73
106077,284
106078,1190
106079,131
106080,1700
106081,166
106082,670
106083,131
106084,670
106085,670
106086,26
106087,131
106088,1190
106089,1185
106090,131
106091,90
106092,23
106093,2088
106094,68
106095,0
106096,0
106097,260
106098,4
106099,595
106100,0
106101,715
106102,715
106103,213
106104,715
106105,0
106106,715
106107,715
106108,715
106109,180
106110,343
106111,0
106112,83
106113,213
106114,1192
106115,49
106116,580
106117,351
106118,188
106119,406
106120,213
106121,1274
106122,13
106123,838
106124,343
106125,595
106126,413
106127,23
106128,260
106129,838
106130,0
106131,624
106132,413
106133,13
106134,343
106135,461
106136,0
106137,4
106138,441
106139,1063
106140,266
106141,0
106142,1073
106143,413
106144,624
106145,213
106146,156
106147,673
106148,1615
106149,0
106150,0
106151,413
106152,624
106153,107
106154,16
106155,16
106156,688
106157,284
106158,4
106159,41
106160,41
106161,107
106162,83
106163,0
106164,4
106165,461
106166,867
106167,1488
106168,252
106169,83
106170,0
106171,226
106172,1488
106173,724
106174,0
106175,650
106176,803
106177,1274
106178,650
106179,724
106180,16
106181,724
106182,173
106183,673
106184,1160
106185,41
106186,1672
106187,1619
106188,1690
106189,0
106190,0
106191,213
106192,532
106193,49
106194,22
106195,0
106196,213
106197,952
106198,1687
106199,398
106200,16
106201,0
106202,173
106203,213
106204,441
106205,219
106206,213
106207,0
106208,0
106209,0
106210,0
106211,494
106212,0
106213,343
106214,12
106215,724
106216,0
106217,16
106218,0
106219,673
106220,1586
106221,0
106222,169
106223,16
106224,490
106225,16
106226,1192
106227,724
106228,1603
106229,952
106230,4
106231,0
106232,180
106233,0
106234,63
106235,0
106236,981
106237,16
106238,4
106239,1650
106240,673
106241,0
106242,16
106243,0
106244,1650
106245,381
106246,0
106247,43
106248,2088
106249,0
106250,1650
106251,1045
106252,116
106253,1186
106254,1186
106255,335
106256,821
106257,836
106258,111
106259,219
106260,814
106261,673
106262,23
106263,441
106264,582
106265,1650
106266,0
106267,0
106268,0
106269,673
106270,16
106271,494
106272,16
106273,16
106274,117
106275,16
106276,83
106277,4
106278,4
106279,673
106280,1163
106281,0
106282,979
106283,22
106284,0
106285,1058
106286,166
106287,177
106288,444
106289,394
106290,0
106291,814
106292,1668
106293,117
106294,0
106295,1777
106296,1620
106297,880
106298,1647
106299,123
106300,0
106301,0
106302,1966
106303,627
106304,0
106305,4
106306,0
106307,1930
106308,627
106309,347
106310,0
106311,1593
106312,0
106313,0
106314,1102
106315,517
106316,0
106317,1593
106318,1593
106319,1593
106320,0
106321,4
106322,673
106323,0
106324,2050
106325,1593
106326,16
106327,1311
106328,58
106329,165
106330,4
106331,58
106332,1021
106333,58
106334,16
106335,1593
106336,1160
106337,0
106338,165
106339,981
106340,0
106341,0
106342,0
106343,16
106344,0
106345,0
106346,537
106347,1919
106348,0
106349,0
106350,0
106351,0
106352,0
106353,146
106354,0
106355,0
106356,0
106357,0
106358,819
106359,16
106360,0
106361,6
106362,4
106363,0
106364,0
106365,627
106366,0
106367,0
106368,1896
106369,0
106370,537
106371,0
106372,0
106373,0
106374,42
106375,4
106376,1173
106377,4
106378,1032
106379,0
106380,0
106381,440
106382,0
106383,86
106384,0
106385,1896
106386,19
106387,0
106388,0
