Id,SalaryNormalized
69556586,16325.348205297318
69556676,15866.240325003453
69556688,31362.501862028254
69556696,36384.24506334524
69556760,16285.138069256674
69556765,29242.998788049143
69556767,14952.941182584613
69556797,32922.84745176518
69556814,19431.65765837303
69556819,27463.619011129984
69556822,16380.634968667324
69556855,18549.172527733223
69556877,18327.65360885299
69556911,30486.550593572818
69556912,19517.311463607457
69556920,19383.07670542225
69556949,15855.229517119136
69557050,24500.448030382
69557078,38069.961007572354
69557081,14760.000284294882
69557112,22682.739442417733
69557116,18353.19823853838
69557136,20194.892654071533
69557164,15131.828818582822
69557214,38236.62351055326
69557215,22570.925864596997
69557235,39696.478024141026
69557390,16738.194354005067
69557411,18279.919049014832
69557428,28070.32581197937
69557442,14306.540875019946
69557457,14306.540875019946
69557505,17745.953368379516
69557518,37378.60901714973
69557527,14554.169498107945
69557529,15257.827485587988
69557567,17164.99643021964
69557677,15937.831315536618
69557752,18204.97052660062
69557756,16000.439044240873
69557757,16223.105138318793
69557783,15131.828818582822
69557824,26533.97163669697
69557866,16775.815028258006
69557894,17539.47577782667
69557896,18508.734234076095
69558074,27538.951378717342
69558076,17991.39663556635
69558079,19900.18330823239
69558081,20204.892949744422
69558115,24789.171589832386
69558220,18016.931142798447
69558372,18122.582039881818
69558374,18097.06073906881
69558376,16463.906055841242
69558417,25758.302105235063
69558757,16642.759075088554
69559036,31183.545495112357
69559054,24828.078552318355
69559077,27617.650250128972
69559080,27617.650250128972
69559103,25895.813553044387
69559109,17482.11939699487
69559123,34467.17848672721
69559125,24043.31810201882
69559140,26787.912676075674
69559167,26824.768963186107
69559168,26489.46415082815
69559170,26738.00481609426
69559180,26329.21299924721
69559194,19482.6659159903
69559301,17327.29340480796
69559319,17420.280175366584
69559390,31517.183611902165
69559416,24952.55547125638
69559454,34548.19511451159
69559496,25225.052794175426
69559513,26332.502700407644
69559530,28993.77393548513
69559641,24805.031339426838
69559642,21801.5316099984
69559678,16223.105138318793
69559686,17836.504122980914
69559689,30165.89537923826
69559782,20021.708629743152
69559789,20938.169133511386
69559803,18025.09493128937
69559804,17039.91806747896
69559818,14380.293291278867
69559828,22875.942613626758
69559841,17372.2207070758
69559880,20789.808834966276
69559917,16223.105138318793
69559920,16223.105138318793
69559929,20847.98925999238
69559935,26901.075399417525
69559945,16555.243894591244
69559957,17464.249303466204
69560001,19696.0933636002
69560012,20134.02376359972
69560014,16428.40568852668
69560025,19519.579341951845
69560032,17401.442745509263
69560033,14501.759773180014
69560047,13914.07300141207
69560079,17525.213232235703
69560086,14890.506178505264
69560087,16900.336670370725
69560088,16372.012246317432
69560120,16885.054133288548
69560130,21186.276564665903
69560174,15942.387764925814
69560186,17456.732771218896
69560200,15738.636840154966
69560203,16569.19305840539
69560220,14661.234077169649
69560256,14842.673636007494
69560295,16900.336670370725
69560322,16849.8376873384
69560335,19734.735329284726
69561022,25668.933929730792
69561045,20552.58663713661
69561069,24547.93765914708
69561085,22735.09049016454
69561090,23718.132734591247
69561125,21998.89552499793
69561658,32666.554523999617
69561693,15468.564094488833
69562130,26909.716314865214
69562247,26909.716314865214
69562249,24129.146320558248
69562383,17573.7479658712
69563952,26575.07539876051
69564301,25769.782003154764
69564318,23428.00964370194
69564328,24798.231593793967
69564351,19053.008780831267
69564360,26243.315270392206
69564378,25085.29480134905
69564380,25483.084977293172
69564396,23077.36303349079
69564465,22232.14112675602
69564668,20094.970012685993
69565025,15859.579223571294
69565080,15530.374008342771
69565136,14206.31310651335
69567370,24095.8353411831
69567384,26243.315270392206
69567554,16681.252759978903
69567581,17623.696680669076
69567583,17623.696680669076
69567584,32789.21221898837
69567625,15562.780580239254
69567633,17397.31194501364
69567639,27672.51917984923
69567677,33858.70228518317
69567697,19126.550505765746
69567707,32836.4014542006
69567752,25946.867236471167
69567771,27510.769250739893
69567791,15792.905687878818
69567804,25257.570898005673
69567808,24537.908669837518
69567823,14988.458818582823
69567864,38275.99933412641
69567914,20072.531800797333
69567921,19953.58163617417
69567987,24242.371842126817
69568004,16399.678648307006
69568145,19895.315280392453
69568272,15259.704996416094
69568279,16760.608043499127
69568438,22875.96961474682
69568473,28644.50412935162
69568654,16698.413917724403
69568723,19810.19504535522
69568769,55197.08809212718
69568879,24269.71490699686
69568960,14512.543920658518
69568966,17150.27447766555
69568997,29916.185728579072
69569022,26381.664993764083
69569141,29077.130855917098
69569203,32519.802642614337
69569225,15292.300742495505
69569226,27673.874196090957
69569252,16468.52954211109
69569298,15787.936385351235
69569338,17452.928238353852
69569803,15976.024914782376
69569823,16578.585262436172
69569831,26719.27400353251
69569858,17744.37712023257
69569876,16843.150534440625
69569885,17639.702131345002
69569904,24482.149778302497
69570152,28960.024824879292
69570171,18368.136687945087
69570350,15870.871107009289
69570544,27457.97953668878
69570947,14630.492526823315
69571111,26307.844794767654
69571129,29803.05081669743
69571151,26252.628424404607
69571170,19528.082062365
69571258,23610.579123508815
69571270,20409.449916810085
69571289,16744.817404145328
69571294,29467.534543634512
69571359,15946.197415554796
69571525,21741.665451133544
69571595,14992.26087223162
69571625,14664.770135549772
69571634,26754.632043003752
69571678,21328.09194419239
69571682,22232.14112675602
69571742,24485.914408498546
69571856,27144.017737861403
69571860,25974.343060996085
69571875,23847.130943404572
69571883,26964.492294767653
69571895,15802.980968460217
69571911,27840.850660107437
69571921,21086.610887302784
69571927,22016.834027249948
69571983,22474.052188600792
69572024,26955.030173280255
69572052,19253.42752571424
69572053,14732.690013592945
69572076,26086.895249729623
69572105,24163.682900317574
69572123,15390.417317772994
69572276,22225.27048559133
69572363,24549.565697048663
69572523,17161.83768806669
69572735,16759.00114229053
69572747,23024.75756133885
69572839,18782.113000048892
69572872,17037.759869379075
69572909,23610.579123508815
69572917,28509.505157099786
69572920,18537.855884505472
69572923,24275.48445088889
69572995,20742.66186542802
69573018,27769.25631877702
69573043,26909.275924404606
69573045,25893.813633512742
69573058,20258.436219880103
69573073,17494.59374729281
69573089,24163.682900317574
69573091,26814.56944306095
69573098,24516.36392272207
69573100,27489.42983458687
69573117,25804.89543135913
69573153,17156.134984180437
69573188,27989.471979973743
69573232,24025.463540380402
69573238,22701.486434729966
69573367,16831.866538815677
69573381,21477.730013267166
69573383,21477.730013267166
69573393,22287.807758523057
69573398,21495.946161589407
69573407,24528.890380947363
69573438,22223.34432205039
69573443,18249.746275975256
69573449,23944.69014238017
69573460,22016.834027249948
69573467,27306.841320263924
69573552,17051.121721540043
69573554,15552.557310949895
69573574,19763.623620540184
69573585,15567.147123113447
69573594,21967.97885041696
69573744,30130.714349065547
69573764,27553.770178238206
69573797,32806.49906443119
69573818,17444.66985311891
69573862,25160.90146149769
69573954,32864.0594680451
69573964,31339.589698279487
69573990,32881.657085911516
69573996,31838.693817623287
69573999,27354.138560966654
69574016,23408.91984432267
69574029,24177.00728224528
69574034,25963.4971776524
69574048,16926.4326289959
69574067,20480.623620875933
69574200,25621.56543582162
69574230,22921.67381568443
69574241,27508.28913669697
69574287,22521.808197930328
69574311,29058.925510739704
69574360,23745.530312121708
69574372,23024.75756133885
69574447,22521.808197930328
69574466,25337.926429256026
69574481,14473.660474314041
69574488,24798.59777548745
69574497,16537.77223416725
69574509,25873.51813546767
69574524,23610.579123508815
69574701,17933.400861450915
69574746,27195.23602651055
69574750,23982.254401356917
69574764,20459.60706759381
69574804,21774.54220179078
69574918,17412.736916431866
69574937,29658.522974929874
69574991,26058.766357661938
69575037,14346.83865082885
69575046,25804.89543135913
69575057,15551.657253293437
69575093,16223.105138318793
69575103,17922.70851053189
69575219,28578.985895013724
69575260,26235.300471814
69575409,16464.277052000656
69575536,23546.446800122038
69575572,17598.05772404653
69575604,18354.60366701143
69575637,20933.161099161858
69575646,14942.665307779695
69575648,17974.902800270087
69575670,24539.927683734015
69575672,14186.687996232067
69575705,28173.930413805596
69575731,15270.109043464756
69575792,16501.75336204974
69575827,14842.14123773169
69575828,22459.365355349844
69575844,16725.367481795278
69575848,16900.336670370725
69575861,16990.89097340145
69575910,27435.00373431932
69575918,26344.687352182493
69575939,16592.157048740493
69575944,15798.161411562001
69575949,24071.29047873879
69576053,15199.200877129168
69576073,27159.323411365673
69576125,16539.803153274264
69576229,17024.85749503352
69576395,21185.02024193501
69576511,19177.47328988387
69576515,15769.006439290617
69576521,25583.114401233113
69576557,21665.68009367777
69576558,24549.014893944393
69576572,24407.917683351814
69576628,27798.284188645826
69576636,28091.65123431932
69576644,18635.700993415307
69576658,27671.80197997374
69576671,15748.70301340775
69576684,23374.48154009873
69576697,14206.31310651335
69576705,28364.5307291007
69576762,26091.542656789803
69576809,21007.856380800295
69576817,29572.40156921668
69576857,14283.499324154818
69576951,24252.7587433908
69577024,14731.365978682354
69577081,23456.759809461884
69577152,27187.703409451504
69577306,19095.019797142275
69577317,19030.737605493283
69577324,16588.5677464451
69577332,16893.994413111766
69577352,20632.29928634214
69577367,19150.537204256296
69577385,19144.741276006363
69577388,17694.388716696878
69577413,20735.98397735254
69577434,18715.875147790037
69577440,16719.66140700676
69577443,17291.257506945574
69577445,19177.50550094506
69577447,17843.72539744426
69577477,15960.516510766487
69577485,24609.972548965343
69577519,23705.136017067347
69577520,23705.136017067347
69577581,23950.358068983285
69577596,16555.76859321659
69577604,24285.447559831253
69577608,21319.71518656189
69577609,15224.205606255124
69577610,18714.10751311211
69577615,24403.087935737378
69577626,21481.17341877001
69577628,17183.169316593456
69577645,21347.306538944293
69577646,17244.02911116
69577656,19101.426939504963
69577662,24796.337086445405
69577663,18556.576543439744
69577665,15906.871528683834
69577693,16619.537534850897
69577698,28334.038009676668
69577717,20555.942168981877
69577720,21317.457861607265
69577749,28426.56679725408
69577756,18017.595505737856
69577765,25323.790967631983
69577802,17788.284400083743
69577808,14179.483293553067
69577812,16004.368694045683
69577847,14238.62368594105
69577900,26528.01131007672
69577908,18061.600526600618
69577971,14513.334788512677
69578013,15671.229804717228
69578037,14988.458818582823
69578110,16500.12636995798
69578194,16189.399264017347
69578219,26892.855773483316
69578221,27187.703409451504
69578238,16237.264968667323
69578254,21096.73181930762
69578485,17847.61394752528
69578811,20107.125618065667
69578890,20181.312536042213
69579317,14406.72768142699
69580908,16971.65867889782
69581090,17547.458929775836
69581203,20448.542129319027
69581598,16188.997133978943
69581631,14762.786777801373
69581664,27610.46839104255
69581735,26792.213651290247
69581737,20909.954617816056
69581749,20278.601015359385
69581804,16799.08255756238
69581908,16223.105138318793
69582007,16035.397119138623
69584785,19104.68773468714
69584807,25296.91822877051
69584820,29178.347769928285
69584827,17521.86124353498
69584839,24906.61426580077
69584867,16038.045223542022
69584873,19080.834154621643
69584884,23762.8948485606
69584894,25132.806966196116
69584924,25112.098354403865
69584965,20122.016691678906
69585019,26971.21548989412
69585038,19220.740233788776
69585052,23279.961635540087
69585055,23366.004738837757
69585057,16468.23656689022
69585075,30649.20922726576
69585086,17969.493422473828
69585092,26475.713224833977
69585129,26279.502602085857
69585167,22987.7988797309
69585185,17827.660456782844
69585187,26921.87964212738
69585193,15747.925411583537
69585203,20142.17218309106
69585252,29237.58542273854
69585270,24828.078552318355
69585297,19709.65409232927
69585342,23919.707651315828
69585355,26647.24747313123
69585357,23311.017246459513
69585387,41833.07463253258
69585398,16223.105138318793
69585403,16223.105138318793
69585406,20327.739811059942
69585407,25187.474055694627
69585409,28495.032151043695
69585425,29010.316382283672
69585433,17618.42999937086
69585470,28091.009669061994
69585473,35820.40420328604
69585483,24158.334034077343
69585502,16341.391328794982
69585503,23125.11904282033
69585508,16856.480544481255
69585514,24806.252784319287
69585518,32363.567933908038
69585524,24934.85618513841
69585529,41933.69142574809
69585533,22965.589683476996
69585556,16856.480544481255
69585626,25290.246171763134
69585651,20636.042705723597
69585697,18332.33425269005
69585707,27435.00373431932
69585712,26307.844794767654
69585714,27793.076822456333
69585756,26224.29395433445
69585767,24734.890582925105
69586615,19138.856186604626
69587075,23816.71663235906
69587077,14512.543920658518
69587079,16282.952025543731
69587081,17710.753449759362
69587091,26636.677927887853
69587152,25973.19705511311
69587154,24868.19611430607
69587203,17389.082483087845
69587215,23859.852260945165
69587233,27372.448478367074
69587243,30791.41175349907
69588100,24540.787613771852
69588305,18772.18151753043
69588409,33579.37822573787
69588456,15844.906494992261
69588534,21832.088039152357
69588538,13914.07300141207
69588551,18796.20096089461
69589520,20639.354616378037
69589617,19640.39673145627
69589722,25322.55204926542
69589904,20052.08847270917
69589932,27187.703409451504
69590016,15738.636840154966
69590042,27049.389862177562
69590150,18116.09469420816
69590176,28110.03457327227
69590207,26563.536693382597
69590233,18812.49152104773
69590235,21297.561793281893
69590275,19298.76432965924
69590392,23579.20552153864
69590567,21166.174182048548
69590578,28692.042254242868
69590632,25660.040420185673
69590640,17652.372861150627
69590651,19774.293772868037
69590733,18388.982614379853
69590738,26013.607699569453
69590760,19551.179090165006
69590768,19178.741474865375
69590838,27668.440994627657
69590845,22797.614605371473
69590884,19785.49027049171
69590908,23816.71663235906
69590911,16963.589406169114
69590913,20498.299119687188
69590940,23573.42458372043
69590971,21290.60183470517
69590985,24598.24884459113
69590995,24334.349543421493
69591004,26013.607699569453
69591007,20118.178710246128
69591030,16162.723046468755
69591053,22752.1642317485
69591060,26067.871084190592
69591080,23630.2816560747
69591082,17643.387910201644
69591084,24953.767616696503
69591085,23832.687387758528
69591100,24748.540327958573
69591102,21500.213619087237
69591110,15025.570270100836
69591117,36250.68687843144
69591134,24088.513799406704
69591165,27107.428955956795
69591177,26664.177183026346
69591186,27857.381257724046
69591220,20433.787209268143
69591223,14807.990587325185
69591224,28177.736262883307
69591249,20351.75628548283
69591288,17569.95851047658
69591296,25616.36976348802
69591307,23617.993553831147
69591331,15579.424791168129
69591362,17950.714901461604
69591376,28843.100150682847
69591384,31854.635688320013
69591403,27421.618166833505
69591438,18047.84906247271
69591439,20705.60855963046
69591443,32323.72154774883
69591449,24983.973851805076
69591464,24902.62514275797
69591501,23687.483833977647
69591522,30085.606974939183
69591529,26624.877127121672
69591537,29468.819653338018
69591544,19721.515284096866
69591554,24862.82300665673
69591556,28869.953223523804
69591606,28072.45582479458
69591619,29100.61340025614
69591644,18844.23208703464
69591671,29164.49043822999
69591687,20605.111900570333
69591728,18349.436808112172
69591739,16815.62570883378
69591743,32598.129978366207
69591755,19578.195101732275
69591763,18381.804028533086
69591780,19057.38548968722
69591787,27074.266728095572
69591797,19304.71457547839
69591850,24249.820926637858
69591856,24200.092319998726
69591973,24868.05615208751
69592028,22493.528938645683
69592037,27201.715482056556
69592043,19780.258417272795
69592182,26093.483107318236
69592197,26460.68588686447
69592218,23075.9577753109
69592224,37610.1876639822
69592232,24850.280114020276
69592257,21926.37646780274
69592344,24823.162369149468
69592377,28625.373858371437
69592420,23851.79439198682
69592422,23851.79439198682
69592440,24108.971330508313
69592470,25760.915168129177
69592483,24376.58253874074
69592490,16034.083506821633
69592493,24868.05615208751
69592573,20075.36513702866
69592596,15831.33538030764
69592656,17314.325848953173
69592659,17028.002661219485
69592673,18497.998720167834
69592704,23131.530103725592
69592714,28406.582477967353
69592735,24632.71972294945
69592747,23535.114641609736
69592757,24155.313714326778
69592761,14482.134662898732
69592783,28350.16914463402
69592847,28092.465342006843
69592889,15838.676559529998
69592928,15686.80814854445
69593009,25149.17725237095
69593094,17282.91500795974
69593113,23612.69829362439
69593137,23980.282534475806
69593234,23997.498666973483
69593235,34717.69806622397
69593497,25005.104744626165
69593554,25088.801584209898
69593605,28230.11807038785
69593715,31420.274336650233
69593716,21086.580746563035
69593747,19299.691911515034
69593762,19668.667637974126
69593793,18948.359777993694
69593809,20551.409842427387
69593815,18565.649684947555
69593818,21131.540386475655
69593850,24750.39392811358
69593852,26895.252215271943
69593876,16990.89097340145
69593900,27096.64143111013
69593917,28079.637083596317
69593923,16654.991033901253
69593944,19356.50574350634
69593948,24998.21550420297
69593970,23922.275549349328
69593979,15073.14394710061
69593985,24828.078552318355
69593996,17912.703028161683
69594036,18259.51133689567
69594054,20550.54287181484
69594073,19080.935949277206
69594096,26731.410462814903
69594145,29120.91004773647
69594147,14409.603592393212
69594183,25252.727016482007
69594248,24369.587306129586
69594335,23456.8607683585
69594347,23841.359832085924
69594418,20333.88243157555
69594464,40328.80197350329
69594482,23343.20616034792
69594486,29594.48344137323
69594513,23841.359832085924
69594555,17908.841273478087
69594606,19799.27868445403
69594631,28460.229006901664
69594636,26697.459526318853
69594644,21502.337690490313
69594648,22570.925864596997
69594696,23305.29420071616
69594739,27722.77393608707
69594786,19668.981734912773
69594865,20533.071888203373
69594917,26348.084552543805
69595038,23319.93633183093
69595165,27713.51511591744
69595216,17557.052099210832
69595242,23865.633198763375
69595263,23385.135850728526
69595399,24601.445247235548
69595484,18068.274662537562
69595512,28975.45229353999
69595547,30087.012563565684
69595591,24121.447930162376
69595667,24859.25127295468
69595700,19263.2103336781
69595762,22361.662125046496
69595789,18493.62354446469
69595805,24825.18717642133
69595815,19266.45967145311
69595943,15847.692630595733
69595969,23242.789731507866
69595975,28909.721110995106
69595980,20094.649099678543
69596173,27654.715134563754
69596228,28234.41331355569
69596256,18293.08263605619
69596371,17804.525008949066
69596480,25010.761580212624
69596546,25247.94064297283
69596588,15866.240325003453
69596636,30228.72442612035
69596639,21045.24284113587
69596695,23690.95983208593
69596748,15984.526515479642
69596876,19367.303359281235
69596885,30323.26075269656
69597050,18698.01831472034
69597073,24203.095393425123
69597110,28201.34974396392
69597160,29323.913102533807
69597177,17211.6109877726
69597187,24976.83491085541
69597313,20498.51258777069
69597474,24295.227425851546
69597545,26057.188559147482
69597555,23425.829163300008
69597608,23329.011401011514
69597628,20605.43471019169
69597663,24741.855835058464
69597928,16239.610315548616
69597994,24213.112154998267
69598031,18533.019541755202
69598068,20037.211309885533
69598112,19230.006459252687
69598238,17517.890597919955
69598254,22810.334139139093
69598263,27417.675011931184
69598307,16904.167661853367
69598325,24044.181383528332
69598326,19335.54183191695
69598330,24912.452815524266
69598331,23407.39143026879
69598378,23018.0113085209
69598489,30888.98633665023
69598526,14897.17381167326
69598572,25316.494293843418
69598576,27475.58655921011
69598625,18070.229917020806
69598756,20086.357840635028
69598759,25328.159017329057
69598762,28444.70375222468
69598777,15266.369837999038
69598901,23964.873438428658
69598924,24553.53030593235
69599070,21626.499362086226
69599073,15699.148117655372
69599136,25909.231906532204
69599150,24606.42929734845
69599272,27742.92074285772
69599305,26379.291758670217
69599336,26690.07006402023
69599339,24665.39153628833
69599391,26624.183024250266
69599464,24841.68620662268
69599519,16223.105138318793
69599547,19578.195101732275
69599578,16253.726055841242
69599596,18115.541095040982
69599650,31083.767894471046
69599665,23550.682653891578
69599761,27304.129944838667
69599784,28310.087136861355
69599856,23772.45064973463
69599872,23804.16452011147
69599969,24334.349543421493
69599998,17990.208767912205
69599999,26261.355891172938
69600016,28177.90335516033
69600019,19131.12759707608
69600026,24689.476961002
69600087,27610.37615027224
69600088,25698.826440923945
69600090,24847.27824276293
69600091,19290.01967145311
69600104,26193.348183109396
69600128,27834.976055096686
69600136,24339.317018713624
69600139,17569.95851047658
69600165,24367.96901507048
69600175,26805.095441231817
69600243,24006.60738775853
69600250,27198.192628890512
69600281,24517.175091040535
69600310,24877.961626754823
69600338,24515.155422540465
69600348,23642.30113813092
69600352,24752.86657342978
69600353,29907.67032702322
69600370,26155.602245766655
69600407,20834.53615396585
69600422,21386.988360416628
69600424,18669.588435065605
69600441,30238.139064923176
69600444,25587.564180635996
69600473,25425.635794919843
69600483,25330.038871534995
69600484,23285.829810091796
69600486,23418.711965099563
69600526,28484.647362363212
69600535,24445.406981407126
69600548,25758.185674978802
69600596,19387.45384632938
69600603,27474.551525243758
69600630,26118.649180306526
69600657,20802.466773515756
69600671,17287.642388992645
69600697,28443.72305055003
69600704,24598.24884459113
69600747,22679.328414895277
69600749,16214.307808373516
69600761,16894.585414901434
69600773,23103.041650512245
69600784,23125.11904282033
69600806,20066.26830585128
69600856,24745.50821234737
69600868,24738.977260038042
69600879,23984.558904404723
69600889,20158.047648262203
69600898,25345.574545181134
69600927,25663.46316687492
69600932,28250.91623446303
69600943,22918.697946993772
69600944,28000.39212345729
69600956,23582.92771999831
69600964,24628.93114951387
69600984,29412.04389416776
69600992,27481.93305237214
69600994,27101.154674239988
69601014,27571.45756462198
69601034,27007.99813229595
69601050,25475.198385327018
69601061,24071.986213038308
69601064,16530.680871881174
69601074,17996.435612417838
69601079,24868.19611430607
69601092,15244.903611064388
69601121,27625.29970529504
69601122,29318.330985546032
69601168,17806.816199262066
69601193,24825.18717642133
69601203,24414.364078992352
69601224,25871.961257500345
69601237,19790.23997132736
69601279,17967.357629204802
69601290,19777.86224672855
69601344,21929.97541517116
69601353,19901.806372421335
69601369,28559.826247895147
69601387,32894.12284692709
69601388,17405.928579468837
69601391,19605.162240591493
69601399,26330.410678099077
69601427,25000.308947924095
69601434,17460.06010526749
69601440,26067.794182522754
69601450,26190.800997633123
69601457,35968.18538180103
69601462,20633.267925932403
69601465,19296.520283323494
69601488,25800.21758841402
69601520,16338.716908855133
69601529,20187.789112372804
69601534,18669.588435065605
69601572,16469.51611972769
69601601,15493.261481877784
69601650,26746.140002180462
69601726,17849.249776066026
69601740,19653.550130284253
69601831,30187.915600642074
69601836,23722.904336892723
69601862,22816.26341244177
69601900,13752.029507066458
69601955,28284.98340574045
69603426,14988.458818582823
69605434,27048.30357436688
69605457,29016.276321063306
69610629,28665.295743814888
69610639,15969.049344587473
69610666,25599.780799258635
69611283,23311.017246459513
69611287,19528.674064767318
69611307,22275.347691820556
69611349,31892.055413810853
69611439,20015.508995473065
69611678,30347.956937460942
69614002,34022.561397260586
69614895,14187.096880357223
69615063,19686.879144239152
69615082,34295.72113883646
69615132,15468.564094488833
69615255,52958.040683540414
69615505,19263.697403132683
69615936,17144.564318531455
69616406,19933.719940464674
69616418,26572.763565192654
69616892,15468.564094488833
69617182,15396.2875355136
69617246,14988.458818582823
69617571,20325.150894411767
69617726,17238.109030863725
69617728,14693.40199339487
69617978,16623.460663667196
69617993,15458.873067102279
69618003,15243.025762602805
69618005,14538.600167031933
69618092,19820.233213383457
69618138,14480.659409307886
69618154,14480.659409307886
69618230,15468.564094488833
69618245,15248.858666611559
69618246,20941.896631516276
69618249,16141.555474630932
69618273,16232.165851013777
69618311,22696.231346584642
69618314,22930.364770466927
69618365,14321.657819215672
69618385,18614.971769702508
69618387,14473.188611842119
69618409,16073.001682971006
69618427,14922.843944473158
69618473,16588.5677464451
69618474,17828.340068505066
69618631,16496.23972388604
69618635,34055.64217407091
69618659,15706.782679258948
69618664,23481.975722689695
69618669,15106.01306012266
69618681,32254.53016583249
69618687,16696.45260221745
69618694,25185.950832155933
69618779,15468.564094488833
69618820,16730.01695767484
69619046,14512.543920658518
69619712,22827.992115828194
69619935,15872.741596233474
69619937,17684.745533456164
69621353,32341.485208280883
69621457,22089.69191491656
69621918,27187.703409451504
69621922,15888.488259538786
69621967,23024.39137964536
69621979,16150.567242336792
69621989,15588.158900349636
69622076,14365.007899336377
69622103,22829.13172921948
69622107,15468.564094488833
69622112,22521.808197930328
69622161,15900.572779308799
69622179,15728.119640386163
69622197,24483.88960122668
69622218,22602.583462989413
69622221,15468.564094488833
69622262,25213.684501303815
69622273,26403.735689495436
69622332,16850.02484981579
69622373,14131.636519004001
69622397,29722.51278573244
69622407,14512.543920658518
69622424,15108.053624443628
69622600,17925.296830042993
69622741,19871.814618191824
69624700,17406.85651251802
69625149,27114.57034810374
69631136,29410.422982273027
69631298,27045.58074330941
69631635,26803.765812717746
69631660,19465.566390383996
69631663,31547.084912715174
69631664,23483.830749941862
69634689,22232.14112675602
69634842,15889.255294012604
69634848,25201.174546524264
69634860,17453.373392284135
69635286,25051.219001375288
69635287,25918.03611606446
69635296,25817.376257720458
69635372,25355.62263559354
69635408,26978.983688963624
69635463,25905.134205219612
69635471,28526.692262344473
69635472,26515.59335866595
69635496,29353.298795870687
69635526,26470.584310847073
69635641,22918.697946993772
69635655,29021.19197173596
69635721,25428.16121322043
69635729,25497.5047090441
69635814,23309.303210484042
69635828,22136.592956280532
69635840,24121.447930162376
69635845,24397.912930162376
69635852,28498.82164796331
69635856,27589.86133799022
69635862,24291.0314240452
69636021,19623.735795473865
69636152,25530.116856194054
69636187,25520.75995590481
69636205,16040.437166396157
69636248,25940.871719909752
69636301,29844.35969986925
69636466,25327.39682017798
69636559,25428.49802131133
69636774,27277.959030331094
69636795,23285.829810091796
69636828,22345.174963499492
69636853,25820.188647780382
69636887,26315.57412926186
69636969,24719.241204375416
69636977,18948.46904711007
69637024,25428.49802131133
69637032,26760.385113173386
69637638,15034.11717561008
69638699,33858.28936875913
69638714,29601.58937980913
69638724,28502.01833074861
69638732,27532.68980273235
69638744,23809.373116750456
69638745,23746.431957950997
69638758,16645.703729684876
69638811,17363.878649656526
69638843,19070.730472125633
69638851,27212.482030370884
69638882,18543.072603223492
69638898,15895.811243495387
69638959,20974.55758586315
69639048,29352.42783579225
69639053,24502.915348446862
69639092,17824.813974698023
69639128,26231.499197810852
69639140,23558.097510562264
69639182,16404.256589456807
69639279,39768.181249541136
69639301,30436.26022192295
69639305,21544.58548084769
69639320,18982.03943012345
69639323,17824.813974698023
69639397,23352.388083275197
69639403,27925.18226416432
69640383,17568.69772404653
69640428,14988.458818582823
69640563,18829.56083504937
69640580,14186.687996232067
69640606,14776.989218655217
69640664,15436.55370066599
69640673,15465.4273611555
69640704,15969.049344587473
69640739,18043.064771728954
69640820,16634.725385867616
69640838,21839.835447987352
69640845,17509.113709918278
69640853,25350.870417573344
69640887,27627.01617611294
69641192,24521.165921457567
69641344,16016.628028736865
69641352,14579.294378050248
69641353,18311.041936815553
69641417,24659.25748373272
69641459,16204.176664144168
69641786,24582.345437940527
69641825,29066.879383461554
69641884,14988.458818582823
69641932,16285.970398980618
69641942,14988.458818582823
69641950,16865.113656725764
69641961,29022.52252974651
69641970,14988.458818582823
69642049,14988.458818582823
69642052,17343.32486363046
69642057,16305.374669543431
69642071,18484.582638160104
69642158,17684.654579501577
69642172,20594.957733460968
69642201,17974.8017966941
69642325,15984.526515479642
69642365,18120.573146924155
69642409,16096.169848812977
69642454,16514.648801385985
69642461,17966.57719596082
69642466,20572.243463047307
69642487,15239.431407776285
69642499,16385.204213398738
69642519,17109.861627772814
69642567,16738.194354005067
69642626,19223.10451427767
69642631,19938.02322552584
69642690,16060.178380715004
69642727,15711.755376540115
69642748,18085.661536395404
69642766,16738.194354005067
69642786,20641.56228895857
69642791,16248.07413770311
69642796,18444.075408384368
69642797,13752.321839703938
69642818,16698.671707356392
69642825,16668.3417902609
69642827,15132.103312901596
69642841,17517.890597919955
69642853,17316.0625476651
69642862,18209.08221422375
69642872,14512.543920658518
69642919,32923.873711644366
69642921,28369.744892266528
69642939,25414.743096149497
69642949,27891.07470860876
69643615,24911.793732740978
69643674,30035.359772006068
69643678,22966.211989860483
69643689,25187.474055694627
69643712,22553.64117847368
69643790,15238.69343075953
69643875,23114.282703016866
69643987,22784.695739938834
69644142,23270.220495678466
69644156,25498.4620454431
69644255,19292.742395952828
69644293,28466.232113164904
69644395,23125.11904282033
69644401,24477.94390722767
69644496,27194.677976755996
69644513,17479.780564151457
69645163,25216.132812361942
69645203,29322.91354773854
69645206,15062.792884274675
69645210,17343.32486363046
69645222,19681.86366370147
69645244,30014.327119008867
69645284,23611.22688001319
69645608,23311.017246459513
69645904,23615.593405606705
69660526,21942.182299029537
69663800,25039.56359929137
69664091,14785.33736986998
69668246,26538.751879963438
69668274,19961.034717347877
69668283,14832.412917119078
69668287,24835.189519960768
69668289,24415.22671089385
69668300,20034.817292540916
69668304,18863.35872383574
69668314,20719.893279169642
69668432,23979.945275742317
69668574,16660.94331569102
69668619,24900.680258962027
69668726,23555.19460714222
69668755,16341.391328794982
